Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2006-09-22,131.669998,131.679993,131.0,131.470001,102.808334,65966800,-0.1999969999999962,-0.1999969999999962,-0.0030338962428412275
2006-09-25,131.729996,132.850006,131.050003,132.479996,103.598167,92299100,0.75,0.25999500000000353,0.007682577562243109
2006-09-26,132.5,133.600006,132.399994,133.580002,104.45835100000001,73962700,1.0800020000000075,0.020004000000000133,0.008303081269767976
2006-09-27,133.490005,133.970001,133.270004,133.740005,104.583488,82432200,0.25,-0.08999700000001098,0.0011979607068466347
2006-09-28,133.740005,133.990005,133.279999,133.690002,104.544395,58597500,-0.050003000000003794,0.0,-0.0003737970567592175
2006-09-29,133.800003,133.940002,133.479996,133.580002,104.45835100000001,47966600,-0.22000099999999634,0.11000100000001112,-0.0008230379065274906
2006-10-02,133.53999299999998,133.830002,132.949997,133.080002,104.067375,51687400,-0.45999099999997384,-0.04000900000002616,-0.003742888876352324
2006-10-03,132.889999,133.869995,132.649994,133.360001,104.286339,73108100,0.47000200000002224,-0.19000300000001857,0.002104059989982421
2006-10-04,133.229996,135.0,133.080002,134.919998,105.50623300000001,80890500,1.6900019999999927,-0.13000500000001125,0.011697543625536655
2006-10-05,134.919998,135.41000400000001,134.75,135.179993,105.70956399999999,60505900,0.25999500000000353,0.0,0.001927194197142601
2006-10-06,134.949997,135.100006,134.399994,135.009995,105.576591,64983600,0.05999800000000732,-0.22999599999999987,-0.0012579088870330324
2006-10-09,134.850006,135.300003,134.639999,135.08999599999999,105.63913000000001,41176800,0.2399899999999775,-0.15998899999999594,0.0005923566901304689
2006-10-10,135.100006,135.449997,134.83999599999999,135.270004,105.77993799999999,56403700,0.16999799999999254,0.010010000000022501,0.0013329151801986239
2006-10-11,134.83999599999999,135.429993,134.300003,135.110001,105.654816,104071800,0.27000500000002603,-0.43000800000001504,-0.0011828518939006605
2006-10-12,135.449997,136.389999,135.399994,136.279999,106.569717,59158600,0.8300020000000075,0.3399959999999851,0.008659340242474167
2006-10-13,136.16000400000001,136.71000700000002,136.03999299999998,136.630005,106.84344499999999,53944000,0.47000099999999634,-0.11999499999998875,0.0025685345490782385
2006-10-16,136.520004,137.050003,136.419998,136.83999599999999,107.00765200000001,42273000,0.31999199999998496,-0.11000100000001112,0.0015368935361455005
2006-10-17,136.470001,136.699997,135.669998,136.41000400000001,106.67139399999999,90500600,-0.059996999999981426,-0.36999499999998875,-0.0031423734070906706
2006-10-18,137.03999299999998,137.369995,136.100006,136.58999599999999,106.81213400000001,86848600,-0.4499969999999962,0.6299889999999664,0.0013193790267709282
2006-10-19,136.389999,136.880005,136.229996,136.809998,106.98420700000001,64063200,0.41999900000001844,-0.1999969999999962,0.001610987380890716
2006-10-20,136.83999599999999,136.949997,136.330002,136.83999599999999,107.00765200000001,48094500,0.0,0.029997999999977765,0.00021914449485049836
2006-10-23,136.559998,137.800003,136.389999,137.470001,107.500298,66219900,0.910002999999989,-0.27999799999997776,0.004603838985271835
2006-10-24,137.279999,137.929993,137.220001,137.880005,107.82091499999999,53234900,0.6000060000000076,-0.19000199999999268,0.002982475453230604
2006-10-25,137.740005,138.41000400000001,137.509995,138.350006,108.188469,78105400,0.6100010000000111,-0.14000000000001478,0.003408930447307057
2006-10-26,138.66000400000001,139.0,137.979996,138.779999,108.52471899999999,66843700,0.11999499999998875,0.3099980000000073,0.0031080022030813836
2006-10-27,138.610001,138.75,137.630005,137.91000400000001,107.844376,80238000,-0.6999969999999962,-0.16999799999999254,-0.006269014158884811
2006-10-30,137.66000400000001,138.199997,137.399994,137.809998,107.76617399999999,49717800,0.1499939999999924,-0.25,-0.0007251374888571638
2006-10-31,138.070007,138.259995,137.25,137.78999299999998,107.750542,71274100,-0.28001400000002263,0.2600089999999966,-0.00014505479242488128
2006-11-01,138.220001,138.309998,136.720001,136.860001,107.023315,83005600,-1.3599999999999852,0.43000800000001504,-0.0067491725470856245
2006-11-02,136.509995,137.009995,136.360001,136.779999,106.960747,60693100,0.27000400000000013,-0.3500060000000076,-0.0005846202764322461
2006-11-03,137.270004,137.389999,135.619995,136.53999299999998,106.77305600000001,71346400,-0.7300110000000188,0.49000499999999647,-0.001754765231772204
2006-11-06,136.96000700000002,138.279999,136.949997,138.080002,107.977295,63303300,1.1199949999999887,0.4200140000000374,0.011278491457620055
2006-11-07,138.199997,138.979996,138.0,138.610001,108.39178500000001,63318900,0.4100040000000149,0.11999499999998875,0.0038386773812033592
2006-11-08,138.0,139.050003,136.860001,138.91000400000001,108.62640400000001,87517800,0.9100040000000149,-0.6100010000000111,0.0021645459570573955
2006-11-09,139.009995,139.139999,137.899994,138.179993,108.05554199999999,95916300,-0.8300020000000075,0.09999099999998862,-0.005255278449611711
2006-11-10,138.139999,138.33999599999999,137.720001,138.240005,108.10243200000001,48991500,0.10000600000000759,-0.03999400000000719,0.0004339434991684765
2006-11-13,138.179993,139.03999299999998,138.070007,138.580002,108.36829399999999,59398200,0.4000090000000114,-0.0600120000000004,0.002459352625850064
2006-11-14,138.970001,139.740005,138.119995,139.619995,109.181602,96704000,0.6499939999999924,0.3899989999999889,0.007505036482349681
2006-11-15,139.570007,140.449997,139.529999,140.020004,109.49438500000001,76509600,0.4499969999999962,-0.04998799999998482,0.0028647958471978985
2006-11-16,140.440002,140.679993,139.490005,140.380005,109.77590900000001,76728800,-0.059996999999981426,0.41999799999999254,0.0025711272774397997
2006-11-17,139.929993,140.429993,139.729996,140.419998,109.80718200000001,56353800,0.49000499999999647,-0.4500120000000152,0.000284880355670758
2006-11-20,140.300003,140.740005,139.940002,140.5,109.869766,69174200,0.1999969999999962,-0.11999499999998875,0.0005699445050870722
2006-11-21,140.490005,140.669998,140.28999299999998,140.639999,109.97923300000001,51367900,0.1499939999999924,-0.009995000000003529,0.0009963341507435164
2006-11-22,140.75,141.16000400000001,140.5,140.919998,110.19818899999999,45505300,0.16999799999999254,0.11000100000001112,0.001990884951888816
2006-11-24,140.240005,140.83999599999999,140.199997,140.350006,109.752457,30998000,0.11000100000001112,-0.6799929999999961,-0.0040448214625375956
2006-11-27,140.279999,140.350006,138.380005,138.419998,108.243187,84545100,-1.8600010000000111,-0.07000700000000393,-0.013751582800556328
2006-11-28,138.240005,139.16000400000001,138.110001,139.020004,108.712387,106652900,0.7799990000000037,-0.17999299999999607,0.004334683900244052
2006-11-29,139.470001,140.529999,139.080002,140.470001,109.846275,90034900,1.0,0.4499969999999962,0.010430163767814138
2006-11-30,140.440002,141.050003,139.759995,140.529999,109.893173,83994300,0.08999700000001098,-0.02999900000000366,0.00042694210613869465
2006-12-01,140.529999,140.66000400000001,138.970001,140.220001,109.65078000000001,126080000,-0.3099980000000073,0.0,-0.0022057148172434093
2006-12-04,140.25,141.550003,140.229996,141.28999299999998,110.487526,87813200,1.0399929999999813,0.02999900000000366,0.00763100818799467
2006-12-05,141.559998,141.96000700000002,141.259995,141.899994,110.96453899999999,73374400,0.3399959999999851,0.27000500000002603,0.004317347100341262
2006-12-06,141.869995,142.070007,141.5,141.779999,110.87069699999999,53253200,-0.08999599999998509,-0.02999900000000366,-0.0008456935958612855
2006-12-07,142.029999,142.300003,141.110001,141.16000400000001,110.38586399999998,62857400,-0.8699949999999887,0.25,-0.0043729588892186255
2006-12-08,141.130005,141.899994,140.779999,141.419998,110.589142,79625500,0.2899929999999813,-0.02999900000000366,0.001841522026769793
2006-12-11,141.419998,142.08999599999999,141.33999599999999,141.830002,110.90978999999999,39779400,0.4100040000000149,0.0,0.00289945282331594
2006-12-12,141.690002,141.869995,140.889999,141.720001,110.823761,77451600,0.02999900000000366,-0.14000000000001478,-0.0007756664222335896
2006-12-13,142.229996,142.33999599999999,141.559998,141.869995,110.941048,55520200,-0.3600010000000111,0.5099950000000035,0.0010583199752622896
2006-12-14,141.860001,143.240005,141.83999599999999,143.119995,111.918571,64755200,1.2599939999999776,-0.009993999999977632,0.00881119313024703
2006-12-15,142.639999,142.889999,142.240005,142.33999599999999,111.92878700000001,70857400,-0.3000030000000038,-0.47999599999999987,9.128065082264492e-05
2006-12-18,142.53999299999998,142.880005,141.75,141.949997,111.62209299999999,48954600,-0.5899959999999851,0.1999969999999962,-0.002740081512721315
2006-12-19,141.550003,142.559998,141.190002,142.220001,111.83441200000001,65023600,0.6699979999999925,-0.3999939999999924,0.0019021234443259427
2006-12-20,142.279999,142.66000400000001,142.009995,142.139999,111.771515,41469600,-0.14000000000001478,0.05999800000000732,-0.000562411862996326
2006-12-21,142.270004,142.429993,141.320007,141.619995,111.362587,48698400,-0.6500090000000114,0.13000500000001125,-0.0036586065778922983
2006-12-22,141.639999,141.649994,140.669998,140.75,110.67849,62069100,-0.8899989999999889,0.020004000000000133,-0.006142969721060876
2006-12-26,140.809998,141.610001,140.779999,141.580002,111.33114599999999,32696900,0.7700040000000001,0.05999800000000732,0.005896863970587196
2006-12-27,141.869995,142.600006,141.830002,142.509995,112.06246200000001,39727100,0.6400000000000148,0.2899929999999813,0.006568835642813076
2006-12-28,142.41000400000001,142.699997,141.990005,142.21000700000002,111.82656899999999,37288800,-0.1999969999999962,-0.09999099999998862,-0.002105013541465972
2006-12-29,142.059998,142.53999299999998,141.429993,141.619995,111.362587,45461200,-0.4400030000000186,-0.15000900000001138,-0.004149121305867753
2007-01-03,142.25,142.860001,140.570007,141.369995,111.166,94807600,-0.8800050000000113,0.6300050000000113,-0.0017652876544616003
2007-01-04,141.229996,142.050003,140.610001,141.669998,111.40193899999998,69620600,0.4400019999999927,-0.13999899999998888,0.0021224025331485485
2007-01-05,141.330002,141.399994,140.380005,140.53999299999998,110.513351,76645300,-0.7900090000000262,-0.3399959999999851,-0.007976414126867115
2007-01-08,140.820007,141.41000400000001,140.25,141.190002,111.024483,71655000,0.36999499999998875,0.28001400000002263,0.004625070141977661
2007-01-09,141.309998,141.600006,140.399994,141.070007,110.930107,75680100,-0.2399910000000034,0.11999600000001465,-0.0008500467414921387
2007-01-10,140.580002,141.570007,140.300003,141.53999299999998,111.299667,72428000,0.9599909999999738,-0.49000499999999647,0.0033314670831425808
2007-01-11,141.580002,142.619995,141.5,142.16000400000001,111.787224,54476800,0.5800020000000075,0.04000900000002616,0.004380579144050767
2007-01-12,142.149994,143.240005,142.110001,143.240005,112.63649,55370600,1.090011000000004,-0.010010000000022501,0.007597165128637506
2007-01-16,143.070007,143.440002,142.729996,142.96000700000002,112.41632800000001,44871300,-0.10999999999998522,-0.16999799999999254,-0.001954624118702508
2007-01-17,142.850006,143.46000700000002,142.729996,143.020004,112.46354699999999,50241400,0.16999799999999254,-0.11000100000001112,0.0004200368473161742
2007-01-18,143.169998,143.259995,142.309998,142.53999299999998,112.08606,68177300,-0.6300050000000113,0.1499939999999924,-0.003356527604451154
2007-01-19,142.53999299999998,143.100006,142.46000700000002,142.820007,112.30623600000001,56973000,0.28001400000002263,0.0,0.001964347752075657
2007-01-22,143.070007,143.100006,141.929993,142.380005,111.96024299999999,60253600,-0.6900019999999927,0.25,-0.0030807995381487707
2007-01-23,142.259995,143.080002,142.059998,142.800003,112.290543,54064400,0.5400080000000003,-0.12001000000000772,0.0029501543686361043
2007-01-24,142.970001,143.979996,142.91000400000001,143.949997,113.194801,55834700,0.9799959999999999,0.16999799999999254,0.00805284199222367
2007-01-25,143.860001,143.919998,142.009995,142.259995,111.86586000000001,73583800,-1.6000060000000076,-0.08999599999998509,-0.011740300687484662
2007-01-26,142.570007,142.649994,141.580002,142.130005,111.76363400000001,67255600,-0.4400019999999927,0.3100120000000004,-0.0009138266134099959
2007-01-29,142.190002,142.800003,141.740005,142.050003,111.70073700000002,66114600,-0.13999899999998888,0.059996999999981426,-0.0005627680288204928
2007-01-30,142.350006,142.860001,142.059998,142.78999299999998,112.282623,70407600,0.4399869999999737,0.3000030000000038,0.005209329997527101
2007-01-31,142.630005,144.130005,142.399994,143.75,113.037529,91868600,1.1199949999999887,-0.15998799999997004,0.006723266520056281
2007-02-01,144.149994,144.66000400000001,143.91000400000001,144.610001,113.713799,69312400,0.4600070000000187,0.3999939999999924,0.005982703319708849
2007-02-02,144.729996,144.949997,144.380005,144.809998,113.871086,49607000,0.08000200000000746,0.11999499999998875,0.001383183055910564
2007-02-05,144.699997,144.940002,144.33999599999999,144.850006,113.90251200000002,45705300,0.15000900000001138,-0.11000100000001112,0.0002759787502160105
2007-02-06,144.970001,145.029999,144.330002,144.889999,113.93399,57081300,-0.08000200000000746,0.11999499999998875,0.0002763591377157315
2007-02-07,145.119995,145.360001,144.570007,145.21000700000002,114.185593,55669700,0.09001200000002996,0.22999599999999987,0.0022083225558939823
2007-02-08,144.779999,145.119995,144.270004,145.020004,114.036194,70641000,0.24000499999999647,-0.43000800000001504,-0.0013083874775691173
2007-02-09,145.059998,145.330002,143.389999,143.940002,113.186935,79084400,-1.1199960000000146,0.03999400000000719,-0.007447275906103945
2007-02-12,143.940002,144.03999299999998,143.190002,143.449997,112.80160500000001,65657000,-0.49000499999999647,0.0,-0.003404368180832895
2007-02-13,143.770004,144.899994,143.759995,144.66000400000001,113.753098,64081800,0.8900000000000148,0.3200070000000039,0.00843510161047778
2007-02-14,144.800003,145.899994,144.779999,145.610001,114.50012199999999,66039400,0.8099980000000073,0.13999899999998888,0.006567065100943514
2007-02-15,145.669998,145.949997,145.429993,145.800003,114.64953600000001,38715200,0.13000500000001125,0.059996999999981426,0.001304924373792593
2007-02-16,145.440002,145.759995,145.229996,145.729996,114.594467,39841800,0.2899940000000072,-0.3600010000000111,-0.00048032466524783324
2007-02-20,145.559998,146.199997,145.0,146.03999299999998,114.838272,56911800,0.47999499999997397,-0.16999799999999254,0.0021275460009775315
2007-02-21,145.610001,146.070007,145.350006,145.979996,114.79108400000001,63971600,0.36999499999998875,-0.4299919999999702,-0.00041090830764145547
2007-02-22,146.050003,146.419998,145.169998,145.869995,114.704567,79067400,-0.18000800000001504,0.07000700000000393,-0.0007536909399689096
2007-02-23,145.740005,145.78999299999998,145.029999,145.300003,114.256409,71966200,-0.4400019999999927,-0.12998999999999228,-0.003907063264534161
2007-02-26,145.830002,145.949997,144.75,145.169998,114.15412099999999,69192800,-0.6600040000000149,0.5299990000000037,-0.0008952495610116129
2007-02-27,143.880005,144.199997,139.0,139.5,109.69556399999999,274466500,-4.380005000000011,-1.2899929999999813,-0.03905734598928756
2007-02-28,140.389999,141.979996,139.800003,140.929993,110.82,177536300,0.5399940000000072,0.8899989999999889,0.010250514779248432
2007-03-01,139.33999599999999,141.25,138.050003,140.509995,110.489754,212828600,1.1699990000000184,-1.589997000000011,-0.0029800216567406057
2007-03-02,140.050003,140.66000400000001,138.66000400000001,138.669998,109.042854,162574000,-1.3800050000000113,-0.45999199999999973,-0.01309533189837675
2007-03-05,137.929993,139.580002,137.330002,137.350006,108.004898,143750400,-0.5799869999999885,-0.7400049999999965,-0.00951878974114162
